"","Gender","Ever_Married","Age","Graduated","Profession","Work_Experience","Spending_Score","Family_Size"
"1","Female","Yes",36,"Yes","Engineer",0,"Low",1
"2","Male","Yes",37,"Yes","Healthcare",8,"Average",4
"3","Female","Yes",69,"No","",0,"Low",1
"4","Male","Yes",59,"No","Executive",11,"High",2
"6","Male","Yes",47,"Yes","Doctor",0,"High",5
"7","Male","Yes",61,"Yes","Doctor",5,"Low",3
"8","Female","Yes",47,"Yes","Artist",1,"Average",3
"9","Male","Yes",50,"Yes","Artist",2,"Average",4
"10","Male","No",19,"No","Healthcare",0,"Low",4
"11","Male","No",22,"No","Healthcare",0,"Low",3
"12","Female","No",22,"No","Healthcare",0,"Low",6
"13","Male","Yes",50,"Yes","Artist",1,"Average",5
"14","Male","No",27,"No","Healthcare",8,"Low",3
"15","Male","No",18,"No","Doctor",0,"Low",3
"16","Female","Yes",61,"Yes","Artist",0,"Low",1
"17","Female","Yes",20,"Yes","Lawyer",1,"Average",3
"18","Male","Yes",45,"Yes","Artist",1,"Average",2
"19","Male","Yes",55,"Yes","Artist",8,"Low",1
"20","Female","Yes",88,"Yes","Lawyer",1,"Average",4
"23","Male","No",42,"Yes","Artist",0,"Low",4
"25","Female","Yes",35,"Yes","Healthcare",9,"High",3
"26","Male","Yes",27,"No","Executive",5,"High",4
"28","Female","No",29,"Yes","Healthcare",0,"Low",4
"29","Female","Yes",79,"No","Lawyer",1,"High",2
"31","Male","Yes",89,"No","Lawyer",1,"Low",2
"32","Male","Yes",63,"Yes","Artist",9,"Average",3
"33","Male","No",31,"No","Artist",1,"Low",2
"34","Male","Yes",72,"Yes","Artist",1,"Average",6
"35","Female","Yes",41,"Yes","Doctor",9,"Average",2
"36","Female","No",61,"Yes","Artist",11,"Low",1
"37","Male","Yes",62,"Yes","Artist",0,"Low",2
"38","Male","Yes",56,"Yes","Artist",1,"Average",2
"39","Male","Yes",60,"Yes","Artist",2,"Average",5
"40","Male","Yes",68,"Yes","Artist",0,"High",2
"42","Male","Yes",57,"Yes","Executive",8,"High",3
"43","Male","No",19,"No","Healthcare",5,"Low",5
"44","Female","Yes",51,"Yes","Artist",3,"Average",6
"45","Female","Yes",86,"No","Artist",1,"High",2
"46","Female","Yes",74,"No","Lawyer",1,"High",2
"47","Male","No",23,"No","Entertainment",6,"Low",2
"48","Male","Yes",47,"Yes","Artist",0,"Average",2
"49","Female","No",19,"No","Healthcare",7,"Low",6
"50","Male","Yes",50,"No","Artist",0,"High",4
"53","Female","No",48,"Yes","Doctor",0,"Low",1
"54","Male","Yes",70,"Yes","Doctor",1,"Average",2
"55","Male","Yes",50,"Yes","Executive",3,"High",5
"56","Female","Yes",83,"Yes","Lawyer",0,"High",2
"57","Male","No",35,"Yes","Entertainment",0,"Low",1
"58","Female","No",36,"Yes","Artist",0,"Low",2
"59","Female","No",35,"Yes","Artist",1,"Low",1
"60","Male","Yes",35,"Yes","Artist",0,"Average",2
"61","Male","No",18,"No","Healthcare",3,"Low",3
"62","Female","Yes",73,"Yes","Artist",1,"Average",2
"63","Male","Yes",62,"No","Artist",1,"High",3
"64","Female","Yes",46,"Yes","Artist",1,"Average",2
"65","Male","Yes",43,"Yes","Entertainment",0,"Low",4
"66","Female","No",32,"Yes","Entertainment",7,"Low",1
"67","Male","No",39,"Yes","Artist",0,"Low",1
"68","Female","Yes",89,"Yes","Lawyer",0,"High",2
"69","Female","No",18,"No","Healthcare",0,"Low",3
"70","Female","Yes",57,"Yes","Artist",0,"High",2
"71","Female","No",18,"No","Entertainment",0,"Low",4
"72","Female","Yes",71,"Yes","Artist",1,"High",2
"73","Female","Yes",69,"Yes","Artist",0,"Average",2
"74","Female","No",42,"Yes","Healthcare",0,"Low",4
"75","Female","No",36,"Yes","Artist",0,"Low",2
